text,label,label_id
"In many ways, this product saved my sanity. My cat, who was abandoned, was absolutely obsessed with food when he came to live with me - he wanted it early, often, and was angry when he didn't receive it. He rapidly went from underweight to overweight, and we were both miserable. Enter the autopetfeeder - he is now a stable weight and a loving cat. It reliably dispenses a very precise amount of food. (I've read the reviews and wonder if some of the owners who have trouble with the amount are feeding their pets food that isn't the right size for this machine.)If your cat is smart, as is mine, he will eventually figure out how to stick his paw in and draw out a few pieces of food. Rest assured, this doesn't cause overeating; they can only access the few pieces at the bottom of the auger. So let them. They can also wiggle the machine to shake those pieces out - I solved that by affixing mine to the floor.My only complaint is that the nozzle that covers the opening is an unreliable plastic. Granted, it had a 12-pound cat pawing at it; but mine broke completely within 10 months. The plastic funnel - it's been redesigned since the picture on this site-- broke completely from left to right. Since I was past the 6 month mark, the seller did not have any obligation to fix the product (although under warranty) - nor did they even have the courtesy of responding to my email. Amazon responded, but did nothing to resolve the issue. Luckily, the manufacturer was more responsive.All things considered, I think this product has some design flaws - shouldn't it be built to withstand a curious cat? - but I would buy it again for the security it's given me over the past year.",cats,2
This is a poorly made collar. It is very flimsy and totally not worth the money! I expected it to be more professional but it reminds me of a cheap styrofoam hat!,dogs,3
This product solved the scratching issue immediately. The only improvements I would add would be to mattify the plastic so that it is less obvious and to make them a little wider so that they can be wrapped around the corners of the furniture for wider coverage and further deter side scratching. It might also be cool to have a variety of colors to choose from so that they look more attractive. Otherwise it works just as we needed it to!,cats,2
"This product we have used for 4 years. Our vet said our dogs teeth are great and to keep doing what we are doing. We don' brush, we use plaque off and his teeth have little or no plaque buildup",cats,2
"Buttons has had two BAD pancreatitis attacks. Since starting this product he has only had one mild attack. His BMs are the healthiest I have ever seen. This product is REALLY doing the job for him. Not only that, Dr.Goodpet's Digestive Enzymes were MUCH less expensive than the many others on the market.",dogs,3
I have had this bed for my cat before and she loves it. The only reason I am replacing it is my puppy ate the last one. It has high sides and is soft and comfy. Teething puppies will tear up the foam.,cats,2
"Had the item working for 2 weeks without a problem. The cat left a larger than usual package in the litter and the self cleaning bar stopped without moving the litter. The line that attaches the bar to the engine snapped and I now have a litter box with a self cleaning bar mid-way through the box. Needless to say, this is a waste of money.",cats,2
What a pleasure to be able to buy Frontline in a 6-pack and at a good price. when I had to buy it from the Vet it cost more for less. thanks for having this for Amazon customers.,dogs,3
"I was very excited when I ordered this item and could not wait for its arrival. Once it arrived and I opened the box, I was very disappointed. The frame work looks used and has numerous dried paint drippings through out. Install was easy and my dog seems to love it. I would have returned it was desperate for a bed. Too overpriced and I know come to find out a friend has the very same bed and only paid $20. Ugggghh!",cats,2
We were having problems with our puppy going on his puppy pads only some of the time until we got this product and placed it in his puppy pen. He now only goes on his pads even when he is not is his pen. I like the fact that is keeps the pads off my floor. It just seems more sanitary.,dogs,3
